trade_id,direction,entry_time,exit_time,entry_price,exit_price,quantity,entry_cost,exit_cost,margin_used,pnl,pnl_ratio,exit_reason,quality_score
544ac786-f335-4b91-bb20-7bee51c0c5c8,long,2025-01-03 22:45:00,2025-01-06 09:15:00,3281.0,3283.8,1,3.281,3.2838000000000003,3281.0,21.43520000000182,0.006533130143249565,tp1,
530a3605-3033-4465-8f81-3e3c91550837,short,2025-01-07 09:15:00,2025-01-07 09:30:00,3247.0,3246.9,1,3.2470000000000003,3.2469,3247.0,-5.4939000000009095,-0.0016919926085620293,tp1,
5bcf983d-613f-45d5-845d-b0edc8fe90c2,long,2025-01-14 09:15:00,2025-01-14 09:30:00,3257.0,3255.9,1,3.257,3.2559,3257.0,-17.512899999999092,-0.005377003377340833,tp1,50.10944130482098
20662be2-4a75-45ee-bb53-c4f70af31f7f,long,2025-01-16 14:15:00,2025-01-16 14:30:00,3316.0,3314.9,1,3.3160000000000003,3.3149,3316.0,-17.63089999999909,-0.005316917973461728,tp1,50.273393391126895
87330faf-ef4e-43d6-9123-9f19d20e2738,short,2025-02-05 14:30:00,2025-02-05 14:45:00,3314.0,3314.5,1,3.314,3.3145000000000002,3314.0,-11.6285,-0.003508901629450815,tp1,56.50584657092754
7d730c62-e0fc-420e-8cc3-8dea1544e664,short,2025-02-11 09:30:00,2025-02-11 09:45:00,3316.0,3317.4,1,3.3160000000000003,3.3174,3316.0,-20.63340000000091,-0.00622237635705697,tp1,51.91567047253092
a7035e9d-d0e7-4741-a550-2668d9d532ba,short,2025-02-13 14:45:00,2025-02-13 21:00:00,3261.0,3260.9,1,3.261,3.2609000000000004,3261.0,-5.52190000000091,-0.001693314934069583,tp1,68.39470454718568
d159e7b2-3f30-49a4-a486-4ddaf83b9727,short,2025-02-21 14:45:00,2025-02-21 21:00:00,3358.0,3357.9,1,3.358,3.3579000000000003,3358.0,-5.71590000000091,-0.0017021739130437493,tp1,54.458830021785936
d6958180-2dbd-472e-a5d4-a70e4b08b9a6,short,2025-03-05 09:30:00,2025-03-05 09:45:00,3262.0,3261.0,1,3.262,3.261,3262.0,3.4770000000000003,0.0010659104843654202,tp1,65.57728494444856
5831df74-84d8-48de-8088-ac6d9f5f22df,short,2025-03-05 10:00:00,2025-03-05 10:30:00,3263.0,3276.3345,1,3.2630000000000003,3.2763345000000004,3263.0,-139.88433449999934,-0.04286985427520666,stop_loss,70.87928959018348
b265698a-c917-44c5-ae7a-f8d7dbfa1644,short,2025-03-07 09:15:00,2025-03-07 09:30:00,3256.0,3255.0,1,3.2560000000000002,3.2550000000000003,3256.0,3.488999999999999,0.0010715601965601963,tp1,53.86425645137744
aeddb496-5c5e-4d6b-a814-0f30692a1b76,short,2025-03-17 09:15:00,2025-03-17 09:30:00,3239.0,3239.8,1,3.2390000000000003,3.2398000000000002,3239.0,-14.478800000001819,-0.004470145106514918,tp1,50.430732668729696
0212df68-57e0-4024-9a54-ab5ad5ee8a16,short,2025-04-09 09:15:00,2025-04-09 09:30:00,3058.0,3058.2,1,3.0580000000000003,3.0582000000000003,3058.0,-8.116199999998182,-0.0026540876389791307,tp1,63.04390224694288
8540100f-fb53-4c47-afcb-199579adc9bc,long,2025-04-15 09:00:00,2025-04-15 09:15:00,3130.0,3127.2375,1,3.1300000000000003,3.1272375,3130.0,-33.88223749999818,-0.010824996006389196,stop_loss,75.65340698248157
5c8ee3f8-e55f-46d3-9bd3-33e1e61908b9,short,2025-04-15 10:00:00,2025-04-15 10:45:00,3122.0,3122.5,1,3.1220000000000003,3.1225,3122.0,-11.2445,-0.0036016976297245356,tp1,58.80572044523804
d476f776-522d-45dd-a73b-931ec94b89a7,short,2025-04-15 11:15:00,2025-04-15 13:30:00,3123.0,3119.5,1,3.123,3.1195,3123.0,28.7575,0.009208293307716938,tp1,53.670948998100485
39025609-7379-44ef-aae7-616defb0e783,long,2025-04-21 09:15:00,2025-04-21 09:30:00,3102.0,3101.8,1,3.1020000000000003,3.1018000000000003,3102.0,-8.203799999998182,-0.0026446808510632437,tp1,68.15328210605185
55a3bdd7-7fca-4091-b6c4-fef98f688b5e,long,2025-04-25 21:15:00,2025-04-25 21:30:00,3140.0,3139.2,1,3.14,3.1392,3140.0,-14.279200000001818,-0.004547515923567458,tp1,54.188382884703486
9d11e1da-2101-4705-92c2-b78ce8f7d6f9,long,2025-05-29 10:00:00,2025-05-29 10:30:00,2971.0,2972.6,1,2.971,2.9726000000000004,2971.0,10.05639999999909,0.0033848535846513262,tp1,57.14777465853867
2e1f388f-344b-491d-8f9b-f83d28620e31,short,2025-06-03 09:15:00,2025-06-03 10:30:00,2922.0,2922.5,1,2.922,2.9225000000000003,2922.0,-10.8445,-0.003711327857631759,tp1,52.52347451854834
5096ef4a-a96f-44c7-a140-2e8b96b257b3,long,2025-06-11 09:15:00,2025-06-11 09:30:00,2986.0,2985.8,1,2.986,2.9858000000000002,2986.0,-7.971799999998181,-0.0026697253851300003,tp1,69.20500083754978
42f1ab03-6f3a-4ccc-a6ee-40d992dffef2,short,2025-06-18 10:30:00,2025-06-20 09:45:00,2973.0,3004.71525,1,2.9730000000000003,3.0047152500000007,2973.0,-323.130215250002,-0.10868826614530844,stop_loss,66.97666233237294
1a0ce0f1-e89d-4fed-9a0c-ba25c08c2539,short,2025-06-24 09:45:00,2025-06-24 10:00:00,2981.0,2980.6,1,2.9810000000000003,2.9806000000000004,2981.0,-1.9615999999990912,-0.0006580342167054985,tp1,60.41261391994409
e94a1588-2ec5-4521-a0fb-a48760cfe2dc,long,2025-07-03 14:30:00,2025-07-03 21:00:00,3083.0,3082.8,1,3.083,3.0828,3083.0,-8.165799999998182,-0.0026486539085300623,tp1,64.94190674558442
7135e7a9-ec66-42f7-8b23-e918f6da3856,long,2025-07-08 14:30:00,2025-07-08 21:00:00,3067.0,3067.4,1,3.067,3.0674,3067.0,-2.134399999999091,-0.0006959243560479591,tp1,57.38555645437784
bb67e49f-aa4a-4012-bd62-fdf9feb5e4fd,long,2025-07-17 21:15:00,2025-07-17 21:30:00,3153.0,3153.1,1,3.153,3.1531000000000002,3153.0,-5.30610000000091,-0.0016828734538537615,tp1,68.4792796991495
1856b947-c287-42bf-9ff5-2d0fbd1cd751,short,2025-08-07 22:00:00,2025-08-07 22:15:00,3215.0,3214.9,1,3.2150000000000003,3.2149,3215.0,-5.429900000000909,-0.0016889269051324758,tp1,56.65144404842598
be3de2e0-f182-46d6-95f8-7bf543892482,short,2025-08-08 09:15:00,2025-08-08 09:30:00,3213.0,3212.6,1,3.213,3.2126,3213.0,-2.4255999999990907,-0.000754933084344566,tp1,57.35638014382219
d7764de0-fe5a-4917-9404-b4f78a278829,short,2025-08-08 10:00:00,2025-08-08 11:15:00,3218.0,3206.3,1,3.218,3.2063,3218.0,110.57569999999818,0.03436162212554325,tp1,67.49342147004639
20157adc-9dfb-4249-ba4a-5cb54c4b83b7,long,2025-08-12 10:45:00,2025-08-12 11:00:00,3256.0,3257.3,1,3.2560000000000002,3.2573000000000003,3256.0,6.486700000001818,0.0019922297297302882,tp1,52.54986248591092
39677d74-1f06-4715-bbf8-e237464c8cdd,long,2025-08-12 11:15:00,2025-08-12 11:30:00,3257.0,3257.7,1,3.257,3.2577000000000003,3257.0,0.48529999999818063,0.00014900214921651232,tp1,62.85433870169837
814fb8eb-dc68-47ea-86c7-db11ffec44ce,short,2025-08-13 11:00:00,2025-08-13 11:15:00,3248.0,3248.5,1,3.248,3.2485,3248.0,-11.496500000000001,-0.0035395628078817736,tp1,61.89384412612462
16bc961f-2537-40d1-a00d-d27cc15e4fe2,long,2025-08-28 14:15:00,2025-08-28 14:30:00,3133.0,3132.8,1,3.133,3.1328,3133.0,-8.265799999998181,-0.0026383019470150597,tp1,54.46100424242626
aeec7d35-22f0-42aa-81c7-54ef925045d0,long,2025-09-04 11:00:00,2025-09-04 11:15:00,3119.0,3119.4,1,3.119,3.1194,3119.0,-2.238399999999091,-0.0007176659185633507,tp1,67.62126293784132
9ed8a3ad-a5a5-41b7-861c-7492fea3c918,long,2025-09-09 10:00:00,2025-09-09 10:30:00,3147.0,3147.1,1,3.1470000000000002,3.1471,3147.0,-5.29410000000091,-0.001682268827455008,tp1,65.36294577229842
b378f505-7914-435b-9857-84a62044a2e6,short,2025-09-18 10:45:00,2025-09-18 11:00:00,3139.0,3138.9,1,3.1390000000000002,3.1389,3139.0,-5.27790000000091,-0.0016813953488374993,tp1,63.122041451382984
64b24256-3348-486a-aa4a-29e414729cc3,long,2025-09-24 13:45:00,2025-09-24 14:00:00,3164.0,3164.7,1,3.164,3.1647000000000003,3164.0,0.6712999999981806,0.00021216814159234532,tp1,66.51035920665132
d9ae996e-82db-4ec3-b059-c0eb88445032,long,2025-10-16 13:45:00,2025-10-16 14:00:00,3045.0,3046.3,1,3.045,3.0463,3045.0,6.908700000001819,0.002268866995074489,tp1,73.26405041313228
aed3dbf2-43b0-4926-9a27-df636447e4f0,long,2025-10-16 14:15:00,2025-10-16 14:45:00,3045.0,3046.0,1,3.045,3.0460000000000003,3045.0,3.909,0.001283743842364532,tp1,52.60426569219619
548e52c3-4c6c-4c4a-ba1e-d88182932ccc,long,2025-10-17 21:15:00,2025-10-17 21:30:00,3065.0,3064.2,1,3.065,3.0642,3065.0,-14.12920000000182,-0.004609853181077266,tp1,60.900965647700666
d87d9546-41c0-4d0b-b591-f307cb1e14cc,short,2025-10-23 21:45:00,2025-10-23 22:00:00,3056.0,3057.1,1,3.056,3.0571,3056.0,-17.11309999999909,-0.005599836387434257,tp1,52.40337039322338
8018004f-28f9-482d-9ac3-a9cfeac129ae,short,2025-10-24 10:00:00,2025-10-24 10:15:00,3049.0,3050.1,1,3.049,3.0501,3049.0,-17.09909999999909,-0.005608101016726498,tp1,54.635824135774655
a7883a1d-da94-488e-8203-1ce96dd929be,long,2025-11-10 14:15:00,2025-11-10 14:30:00,3047.0,3046.8,1,3.047,3.0468,3047.0,-8.093799999998181,-0.002656317689530089,tp1,57.75329137139019
1ebff415-bea4-4e44-b04d-b86ba283b7e9,short,2025-11-20 09:15:00,2025-11-20 09:30:00,3056.0,3057.1,1,3.056,3.0571,3056.0,-17.11309999999909,-0.005599836387434257,tp1,70.12683287986266
85bd86a7-6d2d-4efe-a32d-b45260edfc3c,long,2025-12-04 13:45:00,2025-12-04 14:00:00,3160.0,3158.3,1,3.16,3.1583,3160.0,-23.31829999999818,-0.007379208860758918,tp1,61.38623015912078
3d729b70-bb19-44f0-aa0e-3382fe066000,short,2025-12-08 09:45:00,2025-12-08 10:00:00,3118.0,3118.8,1,3.1180000000000003,3.1188000000000002,3118.0,-14.23680000000182,-0.004566003848621494,tp1,50.62911616550794
cfaf222a-1cb2-424b-ace8-137b873d2b75,short,2025-12-12 14:45:00,2025-12-12 15:00:00,3061.0,3061.2,1,3.061,3.0612000000000004,3061.0,-8.12219999999818,-0.002653446586082385,tp1,58.93842486892011
